# test dispersion for Cu mp-30
# branch_names=B1,B2,B3
# column: branch_id, q_path, frequency_THz, vg_m_per_s
2	1.6617009358e+09	5.7826141419	-285.590790
2	1.6793786053e+09	5.7818774693	-238.060722
2	1.6970562748e+09	5.7812745797	-190.493351
2	1.7147339444e+09	5.7808055676	-142.896106
2	1.7324116139e+09	5.7804705066	-95.276487
2	1.7500892834e+09	5.7802694490	-47.641976
2	1.7677669530e+09	5.7802024263	-23.821921
2	1.7677669530e+09	5.7802024263	2903.634372
2	1.7983855748e+09	5.7943521415	2813.512438
2	1.8290041965e+09	5.8076235094	2624.248591
2	1.8596228183e+09	5.8199286194	2416.433430
2	1.8902414401e+09	5.8311745771	2189.151903
2	1.9208600619e+09	5.8412645536	1941.749518
2	1.9514786837e+09	5.8500992757	1673.925862
2	1.9820973055e+09	5.8575789866	1385.829741
2	2.0127159272e+09	5.8636058634	1078.145739
2	2.0433345490e+09	5.8680868214	752.159166
2	2.0739531708e+09	5.8709365646	409.785608
2	2.1045717926e+09	5.8720806780	53.553268
2	2.1351904144e+09	5.8714585060	-313.469194
2	2.1658090362e+09	5.8690255414	-687.798004
2	2.1964276580e+09	5.8647550822	-1065.702769
2	2.2270462797e+09	5.8586389784	-1443.399822
2	2.2576649015e+09	5.8506874044	-1817.247081
2	2.2882835233e+09	5.8409277067	-2183.917437
2	2.3189021451e+09	5.8294024864	-2540.532388
2	2.3495207669e+09	5.8161671445	-2884.745563
2	2.3801393887e+09	5.8012871503	-3214.774754
2	2.4107580104e+09	5.7848352746	-3529.388618
2	2.4413766322e+09	5.7668889876	-3827.858649
2	2.4719952540e+09	5.7475281603	-4109.889109
2	2.5026138758e+09	5.7268331452	-4375.536791
2	2.5332324976e+09	5.7048832598	-4625.129833
2	2.5638511194e+09	5.6817556585	-4859.192519
2	2.5944697412e+09	5.6575245490	-5078.379844
2	2.6250883629e+09	5.6322607020	-5283.423384
2	2.6557069847e+09	5.6060311951	-5475.088626
2	2.6863256065e+09	5.5788993384	-5654.142699
2	2.7169442283e+09	5.5509247329	-5821.331154
2	2.7475628501e+09	5.5221634224	-5977.362093
2	2.7781814719e+09	5.4926681066	-6122.896090
2	2.8088000936e+09	5.4624883912	-6258.540541
2	2.8394187154e+09	5.4316710561	-6384.847279
2	2.8700373372e+09	5.4002603287	-6502.312478
2	2.9006559590e+09	5.3682981531	-6611.378146
2	2.9312745808e+09	5.3358244488	-6712.434638
2	2.9618932026e+09	5.3028773554	-6805.823740
2	2.9925118244e+09	5.2694934613	-6891.842121
2	3.0231304461e+09	5.2357080147	-6970.744832
2	3.0537490679e+09	5.2015551182	-7042.748791
2	3.0843676897e+09	5.1670679059	-7108.036118
2	3.1149863115e+09	5.1322787054	-7166.757323
2	3.1456049333e+09	5.0972191839	-7219.034249
2	3.1762235551e+09	5.0619204815	-7264.962779
2	3.2068421769e+09	5.0264133309	-7304.615413
2	3.2374607986e+09	4.9907281656	-7338.043505
2	3.2680794204e+09	4.9548952178	-7365.279394
2	3.2986980422e+09	4.9189446058	-7386.338309
2	3.3293166640e+09	4.8829064134	-7401.220165
2	3.3599352858e+09	4.8468107597	-7409.911164
2	3.3905539076e+09	4.8106878630	-7412.385285
2	3.4211725293e+09	4.7745680960	-7408.605682
2	3.4517911511e+09	4.7384820361	-7398.525990
2	3.4824097729e+09	4.7024605079	-7382.091560
2	3.5130283947e+09	4.6665346214	-7359.240606
2	3.5436470165e+09	4.6307358034	-7329.905367
2	3.5742656383e+09	4.5950958243	-7294.013148
2	3.6048842601e+09	4.5596468194	-7251.487469
2	3.6355028818e+09	4.5244213045	-7202.249068
2	3.6661215036e+09	4.4894521874	-7146.216949
2	3.6967401254e+09	4.4547727733	-7083.309511
2	3.7273587472e+09	4.4204167653	-7013.445595
2	3.7579773690e+09	4.3864182596	-6936.545610
2	3.7885959908e+09	4.3528117350	-6852.532625
2	3.8192146125e+09	4.3196320375	-6761.333533
2	3.8498332343e+09	4.2869143584	-6662.880299
2	3.8804518561e+09	4.2546942068	-6557.111113
2	3.9110704779e+09	4.2230073764	-6443.971667
2	3.9416890997e+09	4.1918899056	-6323.416487
2	3.9723077215e+09	4.1613780313	-6195.410196
2	4.0029263433e+09	4.1315081367	-6059.928865
2	4.0335449650e+09	4.1023166919	-5916.961415
2	4.0641635868e+09	4.0738401881	-5766.510922
2	4.0947822086e+09	4.0461150654	-5608.596009
2	4.1254008304e+09	4.0191776335	-5443.252220
2	4.1560194522e+09	3.9930639861	-5270.533296
2	4.1866380740e+09	3.9678099091	-5090.512448
2	4.2172566957e+09	3.9434507827	-4903.283617
2	4.2478753175e+09	3.9200214772	-4708.962584
2	4.2784939393e+09	3.8975562444	-4507.687945
2	4.3091125611e+09	3.8760886038	-4299.622072
2	4.3397311829e+09	3.8556512247	-4084.951826
2	4.3703498047e+09	3.8362758054	-3863.889188
2	4.4009684265e+09	3.8179929492	-3636.671613
2	4.4315870482e+09	3.8008320401	-3403.562200
2	4.4622056700e+09	3.7848211172	-3164.849716
2	4.4928242918e+09	3.7699867501	-2920.848264
2	4.5234429136e+09	3.7563539166	-2671.896702
2	4.5540615354e+09	3.7439458837	-2418.357922
2	4.5846801572e+09	3.7327840924	-2160.617714
2	4.6152987790e+09	3.7228880497	-1899.083395
2	4.6459174007e+09	3.7142752268	-1634.182300
2	4.6765360225e+09	3.7069609658	-1366.359824
2	4.7071546443e+09	3.7009583970	-1096.077314
2	4.7377732661e+09	3.6962783661	-823.809839
2	4.7683918879e+09	3.6929293733	-550.043657
2	4.7990105097e+09	3.6909175251	-275.273547
2	4.8296291314e+09	3.6902464995	-137.699803
2	4.8296291314e+09	3.6902464995	158.993951
2	4.8649844705e+09	3.6911411548	317.793978
2	4.9003398096e+09	3.6938229383	634.813776
2	4.9356951486e+09	3.6982853198	950.291128
2	4.9710504877e+09	3.7045174709	1263.469476
2	5.0064058267e+09	3.7125043471	1573.609504
2	5.0417611658e+09	3.7222267998	1879.994426
2	5.0771165049e+09	3.7336617178	2181.934839
2	5.1124718439e+09	3.7467821940	2478.773071
2	5.1478271830e+09	3.7615577158	2769.887022
2	5.1831825220e+09	3.7779543750	3054.693350
2	5.2185378611e+09	3.7959350941	3332.650121
2	5.2538932002e+09	3.8154598660	3603.258817
2	5.2892485392e+09	3.8364860029	3866.065668
2	5.3246038783e+09	3.8589683910	4120.662435
2	5.3599592173e+09	3.8828597482	4366.686616
2	5.3953145564e+09	3.9081108811	4603.821094
2	5.4306698955e+09	3.9346709388	4831.793380
2	5.4660252345e+09	3.9624876613	5050.374370
2	5.5013805736e+09	3.9915076194	5259.376780
2	5.5367359126e+09	4.0216764454	5458.653231
2	5.5720912517e+09	4.0529390515	5648.094161
2	5.6074465908e+09	4.0852398370	5827.625560
2	5.6428019298e+09	4.1185228812	5997.206492
2	5.6781572689e+09	4.1527321227	6156.826631
2	5.7135126079e+09	4.1878115246	6306.503706
2	5.7488679470e+09	4.2237052250	6446.280988
2	5.7842232860e+09	4.2603576740	6576.224829
2	5.8195786251e+09	4.2977137564	6696.422219
2	5.8549339642e+09	4.3357189013	6806.978483
2	5.8902893032e+09	4.3743191788	6908.015070
2	5.9256446423e+09	4.4134613848	6999.667436
2	5.9609999813e+09	4.4530931138	7082.083154
2	5.9963553204e+09	4.4931628225	7155.420054
2	6.0317106595e+09	4.5336198816	7219.844541
2	6.0670659985e+09	4.5744146205	7275.530089
2	6.1024213376e+09	4.6154983622	7322.655828
2	6.1377766766e+09	4.6568234520	7361.405303
2	6.1731320157e+09	4.6983432785	7391.965309
2	6.2084873548e+09	4.7400122892	7414.524918
2	6.2438426938e+09	4.7817860005	7429.274543
2	6.2791980329e+09	4.8236210028	7436.405165
2	6.3145533719e+09	4.8654749618	7436.107679
2	6.3499087110e+09	4.9073066162	7428.572230
2	6.3852640501e+09	4.9490757716	7413.987764
2	6.4206193891e+09	4.9907432931	7392.541586
2	6.4559747282e+09	5.0322710942	7364.418928
2	6.4913300672e+09	5.0736221246	7329.802730
2	6.5266854063e+09	5.1147603566	7288.873364
2	6.5620407454e+09	5.1556507698	7241.808394
2	6.5973960844e+09	5.1962593348	7188.782489
2	6.6327514235e+09	5.2365529969	7129.967285
2	6.6681067625e+09	5.2764996583	7065.531265
2	6.7034621016e+09	5.3160681604	6995.639785
2	6.7388174406e+09	5.3552282663	6920.455000
2	6.7741727797e+09	5.3939506423	6840.135869
2	6.8095281188e+09	5.4322068404	6754.838168
2	6.8448834578e+09	5.4699692800	6664.714563
2	6.8802387969e+09	5.5072112312	6569.914629
2	6.9155941359e+09	5.5439067967	6470.584882
2	6.9509494750e+09	5.5800308955	6366.868907
2	6.9863048141e+09	5.6155592462	6258.907394
2	7.0216601531e+09	5.6504683511	6146.838249
2	7.0570154922e+09	5.6847354808	6030.796660
2	7.0923708312e+09	5.7183386590	5910.915167
2	7.1277261703e+09	5.7512566479	5787.323813
2	7.1630815094e+09	5.7834689347	5660.150217
2	7.1984368484e+09	5.8149557178	5529.519640
2	7.2337921875e+09	5.8456978941	5395.555105
2	7.2691475265e+09	5.8756770465	5258.377496
2	7.3045028656e+09	5.9048754323	5118.105658
2	7.3398582047e+09	5.9332759719	4974.856458
2	7.3752135437e+09	5.9608622378	4828.744904
2	7.4105688828e+09	5.9876184447	4679.884254
2	7.4459242218e+09	6.0135294397	4528.386051
2	7.4812795609e+09	6.0385806928	4374.360257
2	7.5166349000e+09	6.0627582886	4217.915312
2	7.5519902390e+09	6.0860489175	4059.158212
2	7.5873455781e+09	6.1084398682	3898.194616
2	7.6227009171e+09	6.1299190202	3735.128896
2	7.6580562562e+09	6.1504748368	3570.064217
2	7.6934115953e+09	6.1700963585	3403.102622
2	7.7287669343e+09	6.1887731970	3234.345080
2	7.7641222734e+09	6.2064955291	3063.891584
2	7.7994776124e+09	6.2232540918	2891.841182
2	7.8348329515e+09	6.2390401766	2718.292054
2	7.8701882905e+09	6.2538456254	2543.341604
2	7.9055436296e+09	6.2676628259	2367.086467
2	7.9408989687e+09	6.2804847075	2189.622581
2	7.9762543077e+09	6.2923047376	2011.045291
2	8.0116096468e+09	6.3031169186	1831.449354
2	8.0469649858e+09	6.3129157843	1650.928987
2	8.0823203249e+09	6.3216963974	1469.577934
2	8.1176756640e+09	6.3294543467	1287.489540
2	8.1530310030e+09	6.3361857454	1104.756795
2	8.1883863421e+09	6.3418872288	921.472315
2	8.2237416811e+09	6.3465559524	737.728476
2	8.2590970202e+09	6.3501895911	553.617433
2	8.2944523593e+09	6.3527863375	369.231136
2	8.3298076983e+09	6.3543449013	184.661418
2	8.3651630374e+09	6.3548645086	92.342176
2	8.3651630374e+09	6.3548645086	-1301.915595
2	8.4587044720e+09	6.3354821338	-1334.631573
2	8.5522459067e+09	6.3151256354	-1400.076749
2	8.6457873414e+09	6.2937946198	-1465.552698
2	8.7393287761e+09	6.2714885643	-1531.067895
2	8.8328702107e+09	6.2482068230	-1596.630394
2	8.9264116454e+09	6.2239486334	-1662.247726
2	9.0199530801e+09	6.1987131253	-1727.926802
2	9.1134945147e+09	6.1724993305	-1793.673826
2	9.2070359494e+09	6.1453061940	-1859.494207
2	9.3005773841e+09	6.1171325866	-1925.392489
2	9.3941188187e+09	6.0879773180	-1991.372284
2	9.4876602534e+09	6.0578391514	-2057.436197
2	9.5812016881e+09	6.0267168190	-2123.585762
2	9.6747431227e+09	5.9946090383	-2189.821405
2	9.7682845574e+09	5.9615145288	-2256.142398
2	9.8618259921e+09	5.9274320297	-2322.546806
2	9.9553674268e+09	5.8923603181	-2389.031469
2	1.0048908861e+10	5.8562982273	-2455.591966
2	1.0142450296e+10	5.8192446660	-2522.222603
2	1.0235991731e+10	5.7811986371	-2588.916397
2	1.0329533165e+10	5.7421592572	-2655.665065
2	1.0423074600e+10	5.7021257758	-2722.459019
2	1.0516616035e+10	5.6610975950	-2789.287388
2	1.0610157469e+10	5.6190742880	-2856.138013
2	1.0703698904e+10	5.5760556189	-2922.997458
2	1.0797240339e+10	5.5320415610	-2989.851049
2	1.0890781773e+10	5.4870323153	-3056.682881
2	1.0984323208e+10	5.4410283287	-3123.475854
2	1.1077864643e+10	5.3940303113	-3190.211709
2	1.1171406077e+10	5.3460392537	-3256.871065
2	1.1264947512e+10	5.2970564431	-3323.433463
2	1.1358488947e+10	5.2470834792	-3389.877411
2	1.1452030381e+10	5.1961222892	-3456.180419
2	1.1545571816e+10	5.1441751424	-3522.319065
2	1.1639113251e+10	5.0912446634	-3588.269058
2	1.1732654685e+10	5.0373338448	-3654.005265
2	1.1826196120e+10	4.9824460595	-3719.501785
2	1.1919737555e+10	4.9265850713	-3784.732016
2	1.2013278989e+10	4.8697550452	-3849.668708
2	1.2106820424e+10	4.8119605564	-3914.284014
2	1.2200361859e+10	4.7532065990	-3978.549562
2	1.2293903293e+10	4.6934985930	-4042.436530
2	1.2387444728e+10	4.6328423907	-4105.915688
2	1.2480986163e+10	4.5712442824	-4168.957468
2	1.2574527597e+10	4.5087110008	-4231.532019
2	1.2668069032e+10	4.4452497250	-4293.609294
2	1.2761610467e+10	4.3808680824	-4355.159089
2	1.2855151902e+10	4.3155741514	-4416.151093
2	1.2948693336e+10	4.2493764619	-4476.554980
2	1.3042234771e+10	4.1822839953	-4536.340428
2	1.3135776206e+10	4.1143061843	-4595.477205
2	1.3229317640e+10	4.0454529105	-4653.935215
2	1.3322859075e+10	3.9757345027	-4711.684534
2	1.3416400510e+10	3.9051617335	-4768.695476
2	1.3509941944e+10	3.8337458156	-4824.938633
2	1.3603483379e+10	3.7614983972	-4880.384931
2	1.3697024814e+10	3.6884315567	-4935.005656
2	1.3790566248e+10	3.6145577973	-4988.772515
2	1.3884107683e+10	3.5398900398	-5041.657652
2	1.3977649118e+10	3.4644416168	-5093.633699
2	1.4071190552e+10	3.3882262640	-5144.673815
2	1.4164731987e+10	3.3112581132	-5194.751690
2	1.4258273422e+10	3.2335516835	-5243.841600
2	1.4351814856e+10	3.1551218726	-5291.918421
2	1.4445356291e+10	3.0759839477	-5338.957655
2	1.4538897726e+10	2.9961535359	-5384.935452
2	1.4632439160e+10	2.9156466146	-5429.828623
2	1.4725980595e+10	2.8344795013	-5473.614659
2	1.4819522030e+10	2.7526688436	-5516.271745
2	1.4913063464e+10	2.6702316086	-5557.778775
2	1.5006604899e+10	2.5871850723	-5598.115353
2	1.5100146334e+10	2.5035468091	-5637.261815
2	1.5193687768e+10	2.4193346805	-5675.199216
2	1.5287229203e+10	2.3345668250	-5711.909345
2	1.5380770638e+10	2.2492616463	-5747.374729
2	1.5474312072e+10	2.1634378032	-5781.578618
2	1.5567853507e+10	2.0771141981	-5814.505013
2	1.5661394942e+10	1.9903099662	-5846.138637
2	1.5754936376e+10	1.9030444648	-5876.464939
2	1.5848477811e+10	1.8153372623	-5905.470096
2	1.5942019246e+10	1.7272081276	-5933.140997
2	1.6035560680e+10	1.6386770195	-5959.465242
2	1.6129102115e+10	1.5497640761	-5984.431144
2	1.6222643550e+10	1.4604896042	-6008.027706
2	1.6316184984e+10	1.3708740693	-6030.244622
2	1.6409726419e+10	1.2809380851	-6051.072262
2	1.6503267854e+10	1.1907024038	-6070.501671
2	1.6596809288e+10	1.1001879058	-6088.524557
2	1.6690350723e+10	1.0094155901	-6105.133286
2	1.6783892158e+10	0.9184065645	-6120.320870
2	1.6877433592e+10	0.8271820360	-6134.080949
2	1.6970975027e+10	0.7357633018	-6146.407803
2	1.7064516462e+10	0.6441717392	-6157.296341
2	1.7158057896e+10	0.5524287970	-6166.742076
2	1.7251599331e+10	0.4605559861	-6174.741135
2	1.7345140766e+10	0.3685748706	-6181.290258
2	1.7438682200e+10	0.2765070585	-6186.386778
2	1.7532223635e+10	0.1843741933	-6190.028622
2	1.7625765070e+10	0.0921979447	-6192.219447
2	1.7719306504e+10	-0.0000001527	-6192.953240
2	1.7719306504e+10	-0.0000001527	5780.159684
2	1.7811162370e+10	0.0845018226	5778.941142
2	1.7903018235e+10	0.1689681694	5775.297404
2	1.7994874100e+10	0.2533636068	5769.238006
2	1.8086729966e+10	0.3376527851	5760.764904
2	1.8178585831e+10	0.4218004806	5749.888122
2	1.8270441696e+10	0.5057716367	5736.620517
2	1.8362297562e+10	0.5895314056	5720.977739
2	1.8454153427e+10	0.6730451883	5702.978195
2	1.8546009293e+10	0.7562786752	5682.643008
2	1.8637865158e+10	0.8391978849	5659.995976
2	1.8729721023e+10	0.9217692036	5635.063508
2	1.8821576889e+10	1.0039594221	5607.874563
2	1.8913432754e+10	1.0857357733	5578.460593
2	1.9005288619e+10	1.1670659676	5546.855453
2	1.9097144485e+10	1.2479182278	5513.095348
2	1.9189000350e+10	1.3282613229	5477.218722
2	1.9280856215e+10	1.4080645997	5439.266181
2	1.9372712081e+10	1.4872980145	5399.280419
2	1.9464567946e+10	1.5659321624	5357.306083
2	1.9556423811e+10	1.6439383051	5313.389689
2	1.9648279677e+10	1.7212883978	5267.579516
2	1.9740135542e+10	1.7979551138	5219.925494
2	1.9831991407e+10	1.8739118682	5170.479087
2	1.9923847273e+10	1.9491328390	5119.293167
2	2.0015703138e+10	2.0235929872	5066.421900
2	2.0107559004e+10	2.0972680746	5011.920622
2	2.0199414869e+10	2.1701346801	4955.845717
2	2.0291270734e+10	2.2421702141	4898.254462
2	2.0383126600e+10	2.3133529302	4839.204928
2	2.0474982465e+10	2.3836619367	4778.755834
2	2.0566838330e+10	2.4530772041	4716.966400
2	2.0658694196e+10	2.5215795722	4653.896232
2	2.0750550061e+10	2.5891507543	4589.605183
2	2.0842405926e+10	2.6557733402	4524.153214
2	2.0934261792e+10	2.7214307964	4457.600264
2	2.1026117657e+10	2.7861074652	4390.006112
2	2.1117973522e+10	2.8497885610	4321.430241
2	2.1209829388e+10	2.9124601653	4251.931732
2	2.1301685253e+10	2.9741092199	4181.569113
2	2.1393541118e+10	3.0347235176	4110.400238
2	2.1485396984e+10	3.0942916918	4038.482180
2	2.1577252849e+10	3.1528032040	3965.871096
2	2.1669108715e+10	3.2102483296	3892.622121
2	2.1760964580e+10	3.2666181421	3818.789260
2	2.1852820445e+10	3.3219044960	3744.425294
2	2.1944676311e+10	3.3761000080	3669.581650
2	2.2036532176e+10	3.4291980363	3665.535236
2	2.2128388041e+10	3.4832752367	3982.900277
2	2.2220243907e+10	3.5456525840	4244.661046
2	2.2312099772e+10	3.6073833107	4200.128300
2	2.2403955637e+10	3.6684585815	4155.019408
2	2.2495811503e+10	3.7288703860	4109.391743
2	2.2587667368e+10	3.7886115664	4063.304420
2	2.2679523233e+10	3.8476758407	4016.817984
2	2.2771379099e+10	3.9060578214	3969.994087
2	2.2863234964e+10	3.9637530291	3922.895109
2	2.2955090830e+10	4.0207579002	3875.583747
2	2.3046946695e+10	4.0770697885	3828.122597
2	2.3138802560e+10	4.1326869606	3780.573684
2	2.3230658426e+10	4.1876085838	3732.997932
2	2.3322514291e+10	4.2418347061	3685.454638
2	2.3414370156e+10	4.2953662285	3638.000875
2	2.3506226022e+10	4.3482048678	3590.690861
2	2.3598081887e+10	4.4003531102	3543.575268
2	2.3689937752e+10	4.4518141541	3496.700486
2	2.3781793618e+10	4.5025918421	3450.107828
2	2.3873649483e+10	4.5526905805	3403.832637
2	2.3965505348e+10	4.6021152453	3357.903371
2	2.4057361214e+10	4.6508710749	3312.340549
2	2.4149217079e+10	4.6989635452	3267.155604
2	2.4241072944e+10	4.7463982289	3222.349654
2	2.4332928810e+10	4.7931806346	3177.912072
2	2.4424784675e+10	4.8393160243	3133.818943
2	2.4516640541e+10	4.8848092073	3090.031320
2	2.4608496406e+10	4.9296643069	3046.493230
2	2.4700352271e+10	4.9738844958	3003.129410
2	2.4792208137e+10	5.0174716967	2959.842744
2	2.4884064002e+10	5.0604262428	2916.511292
2	2.4975919867e+10	5.1027464914	2872.984848
2	2.5067775733e+10	5.1444283839	2829.080948
2	2.5159631598e+10	5.1854649426	2784.580227
2	2.5251487463e+10	5.2258456950	2739.221019
2	2.5343343329e+10	5.2655560126	2692.692984
2	2.5435199194e+10	5.3045763490	2644.629713
2	2.5527055059e+10	5.3428813624	2594.600136
2	2.5618910925e+10	5.3804389025	2542.098548
2	2.5710766790e+10	5.4172088414	2486.533226
2	2.5802622655e+10	5.4531417276	2427.213573
2	2.5894478521e+10	5.4881772411	2363.336018
2	2.5986334386e+10	5.5222424351	2293.969105
2	2.6078190252e+10	5.5552497551	2218.038691
2	2.6170046117e+10	5.5870948478	2134.314980
2	2.6261901982e+10	5.6176542012	2041.404149
2	2.6353757848e+10	5.6467827085	1937.748883
2	2.6445613713e+10	5.6743113239	1821.644062
2	2.6537469578e+10	5.7000450853	1691.276059
2	2.6629325444e+10	5.7237619189	1544.796050
2	2.6721181309e+10	5.7452128055	1380.438295
2	2.6813037174e+10	5.7641240435	1196.691526
2	2.6904893040e+10	5.7802024263	1099.804114
2	2.6904893040e+10	5.7802024263	-2989.459898
2	2.6935511662e+10	5.7656344743	-2990.645959
2	2.6966130283e+10	5.7510549627	-2992.649271
2	2.6996748905e+10	5.7364674860	-2993.914419
2	2.7027367527e+10	5.7218756440	-2994.440439
2	2.7057986149e+10	5.7072830406	-2994.226448
2	2.7088604770e+10	5.6926932842	-2993.271647
2	2.7119223392e+10	5.6781099865	-2991.575326
2	2.7149842014e+10	5.6635367628	-2989.136849
2	2.7180460636e+10	5.6489772310	-2985.955715
2	2.7211079258e+10	5.6344350113	-2982.031482
2	2.7241697879e+10	5.6199137259	-2977.363822
2	2.7272316501e+10	5.6054169982	-2971.952518
2	2.7302935123e+10	5.5909484525	-2965.797408
2	2.7333553745e+10	5.5765117138	-2958.898490
2	2.7364172367e+10	5.5621104064	-2951.255878
2	2.7394790988e+10	5.5477481542	-2942.869747
2	2.7425409610e+10	5.5334285798	-2933.740424
2	2.7456028232e+10	5.5191553039	-2923.868350
2	2.7486646854e+10	5.5049319448	-2913.254101
2	2.7517265475e+10	5.4907621176	-2901.898364
2	2.7547884097e+10	5.4766494339	-2889.801959
2	2.7578502719e+10	5.4625975008	-2876.965842
2	2.7609121341e+10	5.4486099206	-2863.391119
2	2.7639739963e+10	5.4346902896	-2849.079022
2	2.7670358584e+10	5.4208421981	-2834.030927
2	2.7700977206e+10	5.4070692290	-2818.248392
2	2.7731595828e+10	5.3933749574	-2801.733090
2	2.7762214450e+10	5.3797629499	-2784.486858
2	2.7792833072e+10	5.3662367637	-2766.511717
2	2.7823451693e+10	5.3527999457	-2747.809842
2	2.7854070315e+10	5.3394560319	-2728.383583
2	2.7884688937e+10	5.3262085463	-2708.235464
2	2.7915307559e+10	5.3130610003	-2687.368173
2	2.7945926180e+10	5.3000168917	-2665.784593
2	2.7976544802e+10	5.2870797038	-2643.487813
2	2.8007163424e+10	5.2742529043	-2620.481085
2	2.8037782046e+10	5.2615399448	-2596.767868
2	2.8068400668e+10	5.2489442593	-2572.351843
2	2.8099019289e+10	5.2364692635	-2547.236850
2	2.8129637911e+10	5.2241183540	-2521.426981
2	2.8160256533e+10	5.2118949066	-2494.926516
2	2.8190875155e+10	5.1998022762	-2467.739959
2	2.8221493776e+10	5.1878437947	-2439.872059
2	2.8252112398e+10	5.1760227707	-2411.327753
2	2.8282731020e+10	5.1643424880	-2382.112212
2	2.8313349642e+10	5.1528062048	-2352.230874
2	2.8343968264e+10	5.1414171519	-2321.689381
2	2.8374586885e+10	5.1301785325	-2290.493624
2	2.8405205507e+10	5.1190935200	-2258.649748
2	2.8435824129e+10	5.1081652577	-2226.164126
2	2.8466442751e+10	5.0973968569	-2193.043395
2	2.8497061373e+10	5.0867913962	-2159.294440
2	2.8527679994e+10	5.0763519198	-2124.924413
2	2.8558298616e+10	5.0660814366	-2089.940702
2	2.8588917238e+10	5.0559829188	-2054.350970
2	2.8619535860e+10	5.0460593006	-2018.163129
2	2.8650154481e+10	5.0363134771	-1981.385376
2	2.8680773103e+10	5.0267483026	-1944.026167
2	2.8711391725e+10	5.0173665898	-1906.094202
2	2.8742010347e+10	5.0081711082	-1867.598489
2	2.8772628969e+10	4.9991645827	-1828.548284
2	2.8803247590e+10	4.9903496926	-1788.953098
2	2.8833866212e+10	4.9817290701	-1748.822719
2	2.8864484834e+10	4.9733052991	-1708.167213
2	2.8895103456e+10	4.9650809137	-1666.996922
2	2.8925722078e+10	4.9570583970	-1625.322436
2	2.8956340699e+10	4.9492401799	-1583.154619
2	2.8986959321e+10	4.9416286396	-1540.504594
2	2.9017577943e+10	4.9342260986	-1497.383740
2	2.9048196565e+10	4.9270348232	-1453.803733
2	2.9078815186e+10	4.9200570221	-1409.776475
2	2.9109433808e+10	4.9132948456	-1365.314105
2	2.9140052430e+10	4.9067503841	-1320.429036
2	2.9170671052e+10	4.9004256669	-1275.133942
2	2.9201289674e+10	4.8943226609	-1229.441730
2	2.9231908295e+10	4.8884432696	-1183.365501
2	2.9262526917e+10	4.8827893322	-1136.918636
2	2.9293145539e+10	4.8773626218	-1090.114740
2	2.9323764161e+10	4.8721648450	-1042.967613
2	2.9354382783e+10	4.8671976404	-995.491302
2	2.9385001404e+10	4.8624625777	-947.700028
2	2.9415620026e+10	4.8579611569	-899.608226
2	2.9446238648e+10	4.8536948070	-851.230528
2	2.9476857270e+10	4.8496648854	-802.581741
2	2.9507475891e+10	4.8458726768	-753.676864
2	2.9538094513e+10	4.8423193924	-704.531063
2	2.9568713135e+10	4.8390061691	-655.159635
2	2.9599331757e+10	4.8359340690	-605.578065
2	2.9629950379e+10	4.8331040781	-555.801957
2	2.9660569000e+10	4.8305171064	-505.847041
2	2.9691187622e+10	4.8281739866	-455.729190
2	2.9721806244e+10	4.8260754740	-405.464380
2	2.9752424866e+10	4.8242222456	-355.068677
2	2.9783043488e+10	4.8226149001	-304.558233
2	2.9813662109e+10	4.8212539571	-253.949309
2	2.9844280731e+10	4.8201398568	-203.258220
2	2.9874899353e+10	4.8192729598	-152.501311
2	2.9905517975e+10	4.8186535470	-101.694997
2	2.9936136596e+10	4.8182818190	-50.855738
2	2.9966755218e+10	4.8181578963	-25.429926
2	2.9966755218e+10	4.8181578963	43.341656
2	3.0002110557e+10	4.8184017788	86.668242
2	3.0037465896e+10	4.8191332567	173.276140
2	3.0072821235e+10	4.8203518205	259.763467
2	3.0108176574e+10	4.8220566228	346.070218
2	3.0143531914e+10	4.8242464788	432.136716
2	3.0178887253e+10	4.8269198695	517.903736
2	3.0214242592e+10	4.8300749436	603.312607
2	3.0249597931e+10	4.8337095218	688.305322
2	3.0284953270e+10	4.8378211000	772.824603
2	3.0320308609e+10	4.8424068543	856.814062
2	3.0355663948e+10	4.8474636460	940.218269
2	3.0391019287e+10	4.8529880274	1022.982824
2	3.0426374626e+10	4.8589762476	1105.054459
2	3.0461729965e+10	4.8654242594	1186.381138
2	3.0497085304e+10	4.8723277263	1266.912106
2	3.0532440643e+10	4.8796820299	1346.597993
2	3.0567795982e+10	4.8874822781	1425.390860
2	3.0603151321e+10	4.8957233130	1503.244253
2	3.0638506660e+10	4.9043997197	1580.113307
2	3.0673861999e+10	4.9135058354	1655.954750
2	3.0709217338e+10	4.9230357582	1730.726950
2	3.0744572678e+10	4.9329833568	1804.389976
2	3.0779928017e+10	4.9433422799	1876.905645
2	3.0815283356e+10	4.9541059665	1948.237534
2	3.0850638695e+10	4.9652676554	2018.350963
2	3.0885994034e+10	4.9768203953	2087.213090
2	3.0921349373e+10	4.9887570554	2154.792894
2	3.0956704712e+10	5.0010703353	2221.061149
2	3.0992060051e+10	5.0137527753	2285.990454
2	3.1027415390e+10	5.0267967666	2349.555242
2	3.1062770729e+10	5.0401945618	2411.731780
2	3.1098126068e+10	5.0539382850	2472.498103
2	3.1133481407e+10	5.0680199416	2531.834058
2	3.1168836746e+10	5.0824314289	2589.721259
2	3.1204192085e+10	5.0971645454	2646.143074
